値段,株数,金額,時刻
376.7,1000,376700,13:42:04
376.7,1000,376700,13:42:04
376.8,100,37680,13:42:03
376.8,2700,1017360,13:42:03
376.9,100,37690,13:42:02
376.8,500,188400,13:41:58
376.8,1000,376800,13:41:56
376.8,900,339120,13:41:54
376.8,200,75360,13:41:54
376.8,6500,2449200,13:41:54
376.8,100,37680,13:41:39
377,4500,1696500,13:41:33
376.9,100,37690,13:41:32
376.8,200,75360,13:41:29
376.8,400,150720,13:41:28
376.8,900,339120,13:41:28
376.8,400,150720,13:41:26
376.8,100,37680,13:41:25
376.8,5000,1884000,13:41:24
376.8,100,37680,13:41:24
376.9,400,150760,13:41:07
376.9,1000,376900,13:41:01
376.8,2200,828960,13:40:58
376.9,900,339210,13:40:58
376.9,600,226140,13:40:57
376.9,100,37690,13:40:56
376.9,200,75380,13:40:55
376.9,3400,1281460,13:40:55
377,7600,2865200,13:40:55
377,500,188500,13:40:52
377,100,37700,13:40:51
377,200,75400,13:40:47
377,1000,377000,13:40:45
377.1,1200,452520,13:40:36
377,200,75400,13:40:34
377,100,37700,13:40:31
377,7600,2865200,13:40:31
377,100,37700,13:40:29
377.1,100,37710,13:40:29
377.1,200,75420,13:40:26
377,100,37700,13:40:05
377.1,1500,565650,13:40:05
377.1,400,150840,13:40:03
377.3,2000,754600,13:40:03
377.2,1000,377200,13:40:03
377.1,2500,942750,13:40:01
377.1,2000,754200,13:39:58
377.3,100,37730,13:39:58
377.2,1000,377200,13:39:57
377.2,200,75440,13:39:56
377.1,400,150840,13:39:52
377,400,150800,13:39:52
377.1,600,226260,13:39:52
377,4600,1734200,13:39:52
377.1,2100,791910,13:39:52
377.1,100,37710,13:39:52
377.1,2000,754200,13:39:52
377.1,3500,1319850,13:39:51
377.3,100,37730,13:39:50
377.2,200,75440,13:39:48
377.2,100,37720,13:39:48
377.2,200,75440,13:39:48
377.2,500,188600,13:39:48
377.2,7700,2904440,13:39:47
377.1,8100,3054510,13:39:47
377.1,1000,377100,13:39:47
377.2,200,75440,13:39:46
377.1,1400,527940,13:39:45
377.1,700,263970,13:39:44
377.2,100,37720,13:39:44
377.1,5900,2224890,13:39:44
377,48100,18133700,13:39:44
377,17600,6635200,13:39:44
377,7400,2789800,13:39:44
377,25200,9500400,13:39:44
377,2900,1093300,13:39:44
376.9,7100,2675990,13:39:44
376.9,600,226140,13:39:36
376.9,700,263830,13:39:35
376.7,100,37670,13:39:27
376.7,1600,602720,13:39:27
376.8,100,37680,13:39:27
376.9,5000,1884500,13:39:27
376.8,200,75360,13:39:21
376.8,200,75360,13:39:21
376.7,100,37670,13:39:17
376.7,1000,376700,13:39:16
376.9,500,188450,13:39:14
376.7,300,113010,13:39:13
376.7,400,150680,13:39:13
376.8,4500,1695600,13:39:13
376.6,700,263620,13:39:06
376.7,2100,791070,13:39:04
376.7,2100,791070,13:39:04
376.6,2500,941500,13:39:04
376.5,100,37650,13:38:55
376.6,1200,451920,13:38:55
376.6,100,37660,13:38:55
376.5,2000,753000,13:38:48
376.5,1700,640050,13:38:48
376.5,2200,828300,13:38:48
376.3,400,150520,13:38:39
376.3,1000,376300,13:38:39
376.3,1900,714970,13:38:39
376.3,5000,1881500,13:38:28
376.5,100,37650,13:38:25
376.5,400,150600,13:38:20
376.3,100,37630,13:38:08
376.3,900,338670,13:38:04
376.5,200,75300,13:37:53
376.3,3000,1128900,13:37:49
376.3,100,37630,13:37:46
376.4,200,75280,13:37:39
376.4,100,37640,13:37:39
376.4,300,112920,13:37:32
376.3,2500,940750,13:37:30
376.2,4500,1692900,13:37:22
376.2,2300,865260,13:37:22
376.3,1000,376300,13:37:22
376.3,1000,376300,13:37:12
376.5,1400,527100,13:37:10
376.4,1000,376400,13:37:10
376.5,1900,715350,13:37:10
376.5,1200,451800,13:37:10
376.6,3200,1205120,13:37:10
376.7,300,113010,13:37:06
376.7,100,37670,13:37:05
376.6,4400,1657040,13:36:59
376.6,1000,376600,13:36:59
376.5,200,75300,13:36:59
376.5,13600,5120400,13:36:59
376.3,700,263410,13:36:56
376.5,5000,1882500,13:36:56
376.5,1000,376500,13:36:56
376.4,1300,489320,13:36:55
376.4,800,301120,13:36:55
376.3,400,150520,13:36:54
376.3,100,37630,13:36:54
376.3,500,188150,13:36:54
376.3,900,338670,13:36:51
376.3,1000,376300,13:36:51
376.2,5200,1956240,13:36:51
376.3,3000,1128900,13:36:51
376.3,10600,3988780,13:36:50
376.2,500,188100,13:36:50
376.2,3600,1354320,13:36:49
376.2,2300,865260,13:36:49
376.2,100,37620,13:36:49
376.2,2000,752400,13:36:49
376,1000,376000,13:36:47
376.1,100,37610,13:36:32
376.1,300,112830,13:36:32
376,1000,376000,13:36:30
375.9,900,338310,13:36:27
376,100,37600,13:36:27
376,200,75200,13:36:25
376,1500,564000,13:36:21
376,500,188000,13:36:21
376.1,200,75220,13:36:19
376.1,400,150440,13:36:19
376.1,200,75220,13:36:19
376,100,37600,13:36:16
376,200,75200,13:36:01
376.1,100,37610,13:35:57
376.2,1100,413820,13:35:55
376.2,7800,2934360,13:35:55
376.1,2200,827420,13:35:55
376,500,188000,13:35:55
376,400,150400,13:35:55
375.9,400,150360,13:35:44
375.9,6000,2255400,13:35:44
376.1,500,188050,13:35:40
376,100,37600,13:35:36
376,1900,714400,13:35:35
376,2000,752000,13:35:35
375.9,100,37590,13:35:30
375.9,1000,375900,13:35:21
375.9,500,187950,13:35:20
375.9,400,150360,13:35:16
375.9,1100,413490,13:35:12
375.9,500,187950,13:35:12
376.1,4200,1579620,13:35:08
376.1,100,37610,13:35:08
376.2,500,188100,13:35:08
376.2,100,37620,13:35:08
376.2,2200,827640,13:35:08
376,1000,376000,13:35:04
376,300,112800,13:35:04
376,200,75200,13:35:04
376.1,5200,1955720,13:35:00
375.9,1000,375900,13:34:56
375.9,1000,375900,13:34:50
376,400,150400,13:34:43
375.9,400,150360,13:34:41
376,200,75200,13:34:40
376,5700,2143200,13:34:33
376,3000,1128000,13:34:32
376,500,188000,13:34:31
376,1000,376000,13:34:29
376.1,200,75220,13:34:28
376,900,338400,13:34:27
375.8,500,187900,13:34:25
375.9,100,37590,13:34:24
375.9,800,300720,13:34:24
375.9,2600,977340,13:34:24
376,7500,2820000,13:34:22
376.1,200,75220,13:34:22
376.1,100,37610,13:34:22
376.1,1800,676980,13:34:22
376.2,500,188100,13:34:22
376.2,1800,677160,13:34:22
376.2,500,188100,13:34:22
376.2,300,112860,13:34:22
376.1,400,150440,13:34:22
376.1,500,188050,13:34:22
376.1,800,300880,13:34:22
375.9,1200,451080,13:34:21
375.9,1600,601440,13:34:21
375.9,400,150360,13:34:21
375.9,400,150360,13:34:21
375.9,200,75180,13:34:21
375.9,500,187950,13:34:21
375.8,1200,450960,13:34:21
375.9,100,37590,13:34:21
375.9,200,75180,13:34:21
375.8,100,37580,13:34:21
375.9,200,75180,13:34:21
375.9,200,75180,13:34:21
376,100,37600,13:34:21
375.8,200,75160,13:34:21
376.1,3100,1165910,13:34:21
376,1600,601600,13:34:21
376,7100,2669600,13:34:21
376,91500,34404000,13:34:21
375.9,27300,10262070,13:34:21
375.8,28300,10635140,13:34:21
375.7,14500,5447650,13:34:21
375.6,11600,4356960,13:34:21
375.5,18300,6871650,13:34:21
375.4,600,225240,13:34:21
375.3,300,112590,13:34:14
375.4,900,337860,13:34:06
375.2,200,75040,13:34:03
375.2,3000,1125600,13:33:59
375.3,700,262710,13:33:57
375.3,1000,375300,13:33:57
375.3,100,37530,13:33:57
375.1,100,37510,13:33:56
375.2,600,225120,13:33:53
375.2,300,112560,13:33:52
375.2,900,337680,13:33:49
375.2,200,75040,13:33:48
375.2,200,75040,13:33:47
375.2,300,112560,13:33:45
375.3,300,112590,13:33:42
375.3,500,187650,13:33:41
375.2,100,37520,13:33:41
375.2,2500,938000,13:33:40
375.2,100,37520,13:33:40
375.4,200,75080,13:33:38
375.3,800,300240,13:33:38
375.3,100,37530,13:33:33
375.2,3000,1125600,13:33:33
375.4,200,75080,13:33:27
375.4,5000,1877000,13:33:27
375.2,900,337680,13:33:26
375.2,1300,487760,13:33:19
375.2,200,75040,13:33:16
375.2,1000,375200,13:33:10
375.3,1600,600480,13:33:06
375.3,100,37530,13:33:02
375.1,100,37510,13:33:01
375.1,500,187550,13:33:01
375.1,300,112530,13:33:01
375.2,500,187600,13:33:00
375.2,1700,637840,13:33:00
375.2,100,37520,13:32:58
375.2,200,75040,13:32:52
375.2,1000,375200,13:32:49
375.2,2100,787920,13:32:43
375.2,100,37520,13:32:40
375.4,100,37540,13:32:31
375.2,100,37520,13:32:30
375.3,400,150120,13:32:28
375.3,400,150120,13:32:28
375.2,3900,1463280,13:32:28
375.3,2900,1088370,13:32:28
375.3,400,150120,13:32:25
375.3,1000,375300,13:32:23
375.3,700,262710,13:32:22
375.3,3900,1463670,13:32:22
375.4,2600,976040,13:32:20
375.4,100,37540,13:32:19
375.4,1000,375400,13:32:16
375.4,500,187700,13:32:15
375.4,100,37540,13:32:13
375.5,200,75100,13:32:13
375.5,200,75100,13:32:13
375.4,800,300320,13:32:13
375.4,300,112620,13:32:13
375.4,700,262780,13:32:13
375.3,100,37530,13:32:10
375.3,1300,487890,13:32:10
375.3,1400,525420,13:32:10
375.3,100,37530,13:31:49
375.2,100,37520,13:31:46
375.2,300,112560,13:31:45
375.2,200,75040,13:31:45
375.2,2300,862960,13:31:45
375.2,300,112560,13:31:45
375.1,200,75020,13:31:41
375.1,100,37510,13:31:38
375.2,200,75040,13:31:38
375.2,100,37520,13:31:33
375.1,100,37510,13:31:28
375.1,200,75020,13:31:26
375.1,1000,375100,13:31:23
375.1,500,187550,13:31:23
375.3,100,37530,13:31:20
375.2,7500,2814000,13:31:20
375.3,2300,863190,13:31:14
375.3,500,187650,13:31:13
375.3,7700,2889810,13:31:12
375.3,2000,750600,13:31:12
375.3,200,75060,13:31:12
375.3,200,75060,13:31:12
375.3,200,75060,13:31:11
375.2,2600,975520,13:31:11
375.2,200,75040,13:31:11
375.1,800,300080,13:31:11
375.2,2300,862960,13:31:11
375.2,5900,2213680,13:31:11
375.1,1400,525140,13:31:11
375.1,12400,4651240,13:31:11
375,38000,14250000,13:31:11
374.9,14700,5511030,13:31:11
374.8,13400,5022320,13:31:11
374.7,4700,1761090,13:31:11
374.5,300,112350,13:31:10
374.6,1500,561900,13:31:05
374.6,700,262220,13:31:05
374.6,100,37460,13:31:03
374.5,400,149800,13:31:03
374.5,200,74900,13:31:00
374.6,500,187300,13:30:54
374.4,1000,374400,13:30:51
374.6,700,262220,13:30:50
374.5,1500,561750,13:30:50
374.5,300,112350,13:30:36
374.5,100,37450,13:30:36
374.5,200,74900,13:30:36
374.5,300,112350,13:30:36
374.5,1600,599200,13:30:36
374.5,200,74900,13:30:36
374.4,200,74880,13:30:35
374.3,100,37430,13:30:33
374.3,200,74860,13:30:31
374.4,1200,449280,13:30:27
374.5,1100,411950,13:30:27
374.5,1100,411950,13:30:21
374.5,2000,749000,13:30:21
374.7,1000,374700,13:30:17
374.5,2000,749000,13:30:15
374.5,200,74900,13:30:10
374.6,1400,524440,13:30:08
374.6,2200,824120,13:30:08
374.7,2100,786870,13:30:06
374.7,600,224820,13:30:06
374.8,500,187400,13:30:05
374.8,100,37480,13:30:05
374.8,100,37480,13:30:03
374.8,500,187400,13:30:01
375,8900,3337500,13:30:00
374.9,200,74980,13:29:59
374.9,6700,2511830,13:29:57
374.8,3300,1236840,13:29:57
374.7,200,74940,13:29:53
374.8,1400,524720,13:29:48
374.8,1000,374800,13:29:48
374.8,500,187400,13:29:45
374.8,1200,449760,13:29:45
374.7,700,262290,13:29:45
374.8,4300,1611640,13:29:45
374.9,100,37490,13:29:44
374.8,200,74960,13:29:38
374.8,1000,374800,13:29:33
374.8,400,149920,13:29:30
374.8,1000,374800,13:29:30
374.8,500,187400,13:29:27
374.9,600,224940,13:29:23
374.8,200,74960,13:29:15
374.8,100,37480,13:29:14
374.8,300,112440,13:29:02
374.9,700,262430,13:28:54
374.9,2900,1087210,13:28:54
374.8,1000,374800,13:28:52
374.8,500,187400,13:28:49
374.8,100,37480,13:28:48
374.7,100,37470,13:28:35
374.9,400,149960,13:28:32
374.8,100,37480,13:28:30
374.7,200,74940,13:28:20
374.7,1200,449640,13:28:18
374.8,200,74960,13:28:15
374.8,200,74960,13:28:06
374.8,300,112440,13:28:06
374.8,700,262360,13:28:06
374.8,7200,2698560,13:28:06
374.8,3000,1124400,13:28:05
374.8,100,37480,13:28:04
374.8,100,37480,13:28:04
374.8,1000,374800,13:28:04
374.6,100,37460,13:27:54
374.7,1500,562050,13:27:47
374.7,300,112410,13:27:39
374.9,100,37490,13:27:39
374.7,700,262290,13:27:30
374.9,1200,449880,13:27:30
374.8,7500,2811000,13:27:30
374.8,500,187400,13:27:21
374.8,200,74960,13:27:10
374.8,200,74960,13:27:10
374.8,200,74960,13:27:09
374.7,900,337230,13:27:06
374.8,300,112440,13:26:46
374.7,400,149880,13:26:43
374.7,3000,1124100,13:26:40
374.8,100,37480,13:26:28
374.8,100,37480,13:26:28
374.8,100,37480,13:26:28
374.8,1000,374800,13:26:17
374.8,100,37480,13:26:06
374.7,600,224820,13:26:03
374.7,300,112410,13:25:57
374.6,100,37460,13:25:55
374.7,4300,1611210,13:25:55
374.8,11800,4422640,13:25:50
374.8,3900,1461720,13:25:50
374.8,2600,974480,13:25:50
374.7,2300,861810,13:25:44
374.7,1000,374700,13:25:41
374.7,300,112410,13:25:41
374.7,1800,674460,13:25:41
374.6,3800,1423480,13:25:37
374.5,200,74900,13:25:30
374.5,100,37450,13:25:30
374.5,300,112350,13:25:29
374.5,200,74900,13:25:29
374.5,500,187250,13:25:28
374.5,100,37450,13:25:27
374.6,200,74920,13:25:19
374.6,500,187300,13:25:19
374.6,200,74920,13:25:19
374.4,300,112320,13:25:19
374.4,5300,1984320,13:25:19
374.5,2600,973700,13:25:19
374.6,2100,786660,13:25:19
374.6,300,112380,13:25:18
374.6,100,37460,13:25:16
374.6,1000,374600,13:25:14
374.8,200,74960,13:25:09
374.6,400,149840,13:25:09
374.6,100,37460,13:25:04
374.6,300,112380,13:25:03
374.6,500,187300,13:25:01
374.5,1700,636650,13:24:51
374.6,6300,2359980,13:24:51
374.6,200,74920,13:24:47
374.6,100,37460,13:24:45
374.6,1000,374600,13:24:43
374.7,200,74940,13:24:42
374.7,3100,1161570,13:24:40
374.6,1400,524440,13:24:40
374.6,100,37460,13:24:28
374.6,400,149840,13:24:17
374.8,900,337320,13:24:14
374.7,100,37470,13:24:14
374.6,2200,824120,13:24:09
374.4,200,74880,13:24:08
374.5,600,224700,13:24:06
374.5,4000,1498000,13:24:06
374.7,100,37470,13:24:03
374.5,100,37450,13:23:54
374.5,400,149800,13:23:46
374.6,4600,1723160,13:23:46
374.7,100,37470,13:23:44
374.8,4900,1836520,13:23:44
374.7,100,37470,13:23:44
374.6,1200,449520,13:23:43
374.6,800,299680,13:23:38
374.6,200,74920,13:23:33
374.8,100,37480,13:23:32
374.8,2800,1049440,13:23:32
374.6,100,37460,13:23:29
374.7,100,37470,13:23:24
374.7,100,37470,13:23:24
374.7,700,262290,13:23:24
374.7,500,187350,13:23:24
374.7,500,187350,13:23:24
374.7,2100,786870,13:23:19
374.7,200,74940,13:23:12
374.7,400,149880,13:23:12
374.7,500,187350,13:23:11
374.7,100,37470,13:23:11
374.7,500,187350,13:23:02
374.6,3500,1311100,13:23:01
374.7,300,112410,13:23:01
374.7,100,37470,13:23:00
374.7,900,337230,13:22:58
374.7,300,112410,13:22:57
374.7,2800,1049160,13:22:57
374.8,1000,374800,13:22:56
374.8,2800,1049440,13:22:56
374.9,1000,374900,13:22:49
374.9,300,112470,13:22:48
374.9,1600,599840,13:22:48
374.9,100,37490,13:22:48
375,11300,4237500,13:22:48
374.9,3700,1387130,13:22:48
374.7,100,37470,13:22:44
374.7,700,262290,13:22:38
374.8,6700,2511160,13:22:35
374.7,5200,1948440,13:22:35
374.6,6500,2434900,13:22:35
374.5,4000,1498000,13:22:33
374.5,100,37450,13:22:33
374.4,4000,1497600,13:22:31
374.3,1000,374300,13:22:27
374.3,800,299440,13:22:25
374.3,700,262010,13:22:23
374.3,400,149720,13:22:23
374.4,1600,599040,13:22:23
374.5,5300,1984850,13:22:23
374.5,1100,411950,13:22:23
374.6,200,74920,13:22:23
374.5,200,74900,13:22:21
374.6,100,37460,13:22:18
374.5,200,74900,13:22:17
374.7,100,37470,13:22:06
374.7,500,187350,13:22:06
374.6,2400,899040,13:22:01
374.6,2600,973960,13:22:01
374.6,1600,599360,13:21:55
374.7,6400,2398080,13:21:55
374.9,100,37490,13:21:51
374.8,3500,1311800,13:21:50
374.8,500,187400,13:21:50
374.7,100,37470,13:21:44
374.7,200,74940,13:21:34
374.8,500,187400,13:21:32
374.9,600,224940,13:21:32
374.9,1000,374900,13:21:29
375,100,37500,13:21:25
375,500,187500,13:21:25
375,100,37500,13:21:23
375,1200,450000,13:21:23
375,12500,4687500,13:21:23
375.1,500,187550,13:21:18
375.1,100,37510,13:21:17
375,400,150000,13:21:12
375,100,37500,13:21:09
375,100,37500,13:21:08
375.2,100,37520,13:20:53
375.1,4100,1537910,13:20:53
375,100,37500,13:20:48
375.1,500,187550,13:20:47
375.1,500,187550,13:20:45
375,100,37500,13:20:41
375,100,37500,13:20:40
375,100,37500,13:20:32
375,400,150000,13:20:30
375.1,100,37510,13:20:28
375,100,37500,13:20:21
375.1,700,262570,13:20:17
375.1,100,37510,13:20:17
375.1,100,37510,13:20:17
375.1,3500,1312850,13:20:17
375.1,200,75020,13:20:17
375.1,10000,3751000,13:20:17
375.1,900,337590,13:20:17
375.3,200,75060,13:20:13
375.3,300,112590,13:20:10
375.1,200,75020,13:20:10
375.3,100,37530,13:20:05
375.2,5700,2138640,13:20:05
375.1,100,37510,13:20:03
375.1,500,187550,13:20:02
375.1,100,37510,13:20:00
375.1,200,75020,13:19:50
375.2,800,300160,13:19:50
375.2,500,187600,13:19:47
375.1,2200,825220,13:19:39
375.2,5700,2138640,13:19:39
375.3,2000,750600,13:19:39
375.3,1700,638010,13:19:37
375.3,1000,375300,13:19:37
375.3,200,75060,13:19:35
375.3,300,112590,13:19:20
375.4,1000,375400,13:19:17
375.4,1300,488020,13:19:13
375.4,100,37540,13:19:13
375.5,5200,1952600,13:19:13
375.5,2000,751000,13:19:10
375.6,100,37560,13:19:10
375.6,1800,676080,13:19:10
375.5,13500,5069250,13:19:10
375.4,200,75080,13:19:07
375.3,900,337770,13:18:59
375.3,700,262710,13:18:59
375.4,4500,1689300,13:18:59
375.4,300,112620,13:18:59
375.4,1800,675720,13:18:59
375.4,3000,1126200,13:18:59
375.4,100,37540,13:18:57
375.4,3000,1126200,13:18:50
375.4,1700,638180,13:18:49
375.4,100,37540,13:18:43
375.3,100,37530,13:18:43
375.3,200,75060,13:18:38
375.4,100,37540,13:18:38
375.3,300,112590,13:18:38
375.3,900,337770,13:18:36
375.3,700,262710,13:18:36
375.3,100,37530,13:18:31
375.3,1000,375300,13:18:26
375.4,200,75080,13:18:25
375.3,500,187650,13:18:22
375.4,100,37540,13:18:11
375.4,4500,1689300,13:18:11
375.3,300,112590,13:18:11
375.2,900,337680,13:18:06
375.3,2900,1088370,13:18:00
375.2,100,37520,13:17:55
375.3,200,75060,13:17:49
375.2,200,75040,13:17:47
375.2,1200,450240,13:17:47
375.2,300,112560,13:17:47
375.2,200,75040,13:17:46
375.2,100,37520,13:17:43
375.1,200,75020,13:17:34
375.1,200,75020,13:17:17
375.2,1000,375200,13:17:17
375.2,2600,975520,13:17:15
375.1,600,225060,13:17:15
375.1,300,112530,13:17:14
374.9,4000,1499600,13:17:14
375,13600,5100000,13:17:05
375,2500,937500,13:17:04
375,5100,1912500,13:17:04
375,100,37500,13:17:02
375.2,100,37520,13:16:57
375,2900,1087500,13:16:56
375.1,2100,787710,13:16:56
375.1,100,37510,13:16:45
375.1,200,75020,13:16:39
375,2800,1050000,13:16:30
375.1,2200,825220,13:16:30
375.2,1200,450240,13:16:30
375.2,1400,525280,13:16:30
375.2,3800,1425760,13:16:30
375.4,200,75080,13:16:28
375.2,200,75040,13:16:13
375.2,700,262640,13:16:04
375.4,100,37540,13:16:04
375.3,700,262710,13:16:04
375.3,300,112590,13:16:04
375.3,100,37530,13:16:04
375.3,700,262710,13:16:04
375.4,200,75080,13:16:04
375.4,5100,1914540,13:16:04
375.5,1800,675900,13:16:00
375.5,2900,1088950,13:16:00
375.5,8500,3191750,13:16:00
375.5,5000,1877500,13:16:00
375.5,1000,375500,13:16:00
375.5,1100,413050,13:16:00
375.5,1400,525700,13:16:00
375.5,2700,1013850,13:16:00
375.5,1000,375500,13:16:00
375.5,100,37550,13:16:00
375.5,1000,375500,13:16:00
375.5,200,75100,13:16:00
375.5,400,150200,13:15:52
375.4,1800,675720,13:15:47
375.4,1400,525560,13:15:47
375.2,100,37520,13:15:42
375.3,1000,375300,13:15:36
375.3,1000,375300,13:15:33
375.3,600,225180,13:15:33
375.1,800,300080,13:15:26
375.2,4600,1725920,13:15:25
375.2,4600,1725920,13:15:25
375.3,100,37530,13:15:19
375.3,100,37530,13:15:17
375.3,6400,2401920,13:15:17
375.4,100,37540,13:15:15
375.3,300,112590,13:15:13
375.4,4800,1801920,13:15:13
375.6,200,75120,13:15:13
375.5,900,337950,13:15:11
375.5,4600,1727300,13:15:11
375.5,500,187750,13:15:09
375.5,200,75100,13:15:07
375.5,100,37550,13:15:05
375.5,100,37550,13:15:02
375.7,300,112710,13:15:01
375.7,100,37570,13:15:00
375.5,100,37550,13:14:56
375.5,200,75100,13:14:52
375.6,2500,939000,13:14:48
375.6,600,225360,13:14:48
375.6,500,187800,13:14:48
375.8,1200,450960,13:14:48
375.8,100,37580,13:14:47
375.7,400,150280,13:14:44
375.6,14000,5258400,13:14:44
375.5,2600,976300,13:14:44
375.5,20000,7510000,13:14:44
375.4,200,75080,13:14:40
375.4,800,300320,13:14:39
375.4,4100,1539140,13:14:38
375.3,4700,1763910,13:14:35
375.3,100,37530,13:14:35
375.3,8300,3114990,13:14:28
375.3,100,37530,13:14:23
375.2,300,112560,13:14:19
375.2,300,112560,13:14:19
375.2,1600,600320,13:14:19
375.2,1500,562800,13:14:19
375.2,500,187600,13:14:19
375.2,100,37520,13:14:19
375.2,100,37520,13:14:19
375.2,600,225120,13:14:19
375.2,100,37520,13:14:19
375.2,700,262640,13:14:19
375.2,200,75040,13:14:19
375.1,100,37510,13:14:14
375.1,100,37510,13:14:08
375.3,200,75060,13:14:05
375.1,100,37510,13:14:04
375.3,100,37530,13:13:54
375.2,1500,562800,13:13:43
375.3,7500,2814750,13:13:43
375.3,600,225180,13:13:43
375.3,2300,863190,13:13:37
375.3,500,187650,13:13:36
375.4,200,75080,13:13:19
375.3,700,262710,13:13:19
375.4,6400,2402560,13:13:19
375.4,2600,976040,13:13:19
